,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
30,2015-01-31,4.5,2.1416666666666666,1001.4250000000001,87.25,325.4166666666667,winter
31,2015-02-01,0.5,0.5874999999999999,1010.7833333333333,87.625,252.91666666666666,winter
32,2015-02-02,0.0,0.4375,1009.7958333333332,87.0,126.25,winter
33,2015-02-03,3.1999999999999997,1.7166666666666668,1014.8249999999999,88.70833333333333,137.91666666666666,winter
34,2015-02-04,0.0,-0.4666666666666666,1028.2,85.95833333333333,315.4166666666667,winter
35,2015-02-05,0.1,2.466666666666667,1032.6541666666667,90.875,263.75,winter
36,2015-02-06,0.0,4.908333333333333,1036.0,87.04166666666667,34.166666666666664,winter
37,2015-02-07,0.0,5.3875,1041.7291666666667,83.08333333333333,59.583333333333336,winter
38,2015-02-08,0.0,0.9333333333333332,1042.6208333333334,97.41666666666667,248.75,winter
39,2015-02-09,0.0,5.354166666666667,1037.7666666666667,85.875,204.58333333333334,winter
40,2015-02-10,0.0,2.85,1030.6583333333333,87.875,136.25,winter
41,2015-02-11,0.0,4.8625,1020.8000000000001,87.5,137.91666666666666,winter
42,2015-02-12,0.1,6.041666666666667,1012.2458333333334,82.04166666666667,158.33333333333334,winter
43,2015-02-13,3.8000000000000003,5.929166666666667,992.8166666666666,87.29166666666667,220.0,winter
44,2015-02-14,0.1,5.291666666666667,1005.2708333333334,87.45833333333333,163.75,winter
45,2015-02-15,8.1,5.916666666666667,1008.3874999999999,92.0,165.0,winter
46,2015-02-16,1.0999999999999999,3.591666666666667,1017.8000000000001,84.70833333333333,277.5,winter
47,2015-02-17,0.1,5.954166666666667,1033.0874999999999,79.95833333333333,220.83333333333334,winter
48,2015-02-18,4.7,9.991666666666667,1025.325,88.875,203.75,winter
49,2015-02-19,2.2,6.170833333333333,1012.9375,82.875,237.91666666666666,winter
50,2015-02-20,3.7,2.725,1006.3833333333333,90.70833333333333,245.83333333333334,winter
51,2015-02-21,1.8,3.2708333333333335,1006.5500000000001,85.16666666666667,281.25,winter
52,2015-02-22,12.1,5.9750000000000005,993.1875,86.5,221.25,winter
53,2015-02-23,7.1,4.404166666666667,983.1041666666666,78.75,255.83333333333334,winter
54,2015-02-24,4.7,5.741666666666667,1004.8625000000001,82.5,264.1666666666667,winter
55,2015-02-25,5.0,9.549999999999999,1010.7375000000001,97.29166666666667,240.0,winter
56,2015-02-26,5.7,5.8,1011.8375,78.375,265.4166666666667,winter
57,2015-02-27,0.4,4.8500000000000005,1013.1541666666667,85.5,210.41666666666666,winter
58,2015-02-28,4.6000000000000005,8.020833333333334,997.0916666666667,85.54166666666667,226.66666666666666,winter
59,2015-03-01,11.3,3.9458333333333333,995.8208333333333,79.41666666666667,254.58333333333334,spring
60,2015-03-02,6.6,2.2666666666666666,1004.1666666666666,82.0,250.83333333333334,spring
61,2015-03-03,7.5,2.275,1013.0625,85.625,254.58333333333334,spring
62,2015-03-04,0.0,5.441666666666666,1031.4291666666666,77.875,243.33333333333334,spring
63,2015-03-05,0.1,8.658333333333333,1032.425,77.25,217.08333333333334,spring
64,2015-03-06,0.0,9.674999999999999,1021.1791666666667,71.83333333333333,203.33333333333334,spring
65,2015-03-07,11.0,11.2125,1010.6750000000001,88.875,210.83333333333334,spring
66,2015-03-08,5.5,6.445833333333333,1019.6041666666666,72.29166666666667,242.08333333333334,spring
67,2015-03-09,5.6,7.5375000000000005,1014.2541666666666,76.25,209.16666666666666,spring
68,2015-03-10,0.0,5.820833333333333,1027.3291666666667,74.25,192.08333333333334,spring
69,2015-03-11,7.4,6.966666666666666,1017.8916666666668,77.08333333333333,186.25,spring
70,2015-03-12,13.799999999999999,6.9750000000000005,1014.6666666666666,80.45833333333333,197.91666666666666,spring
71,2015-03-13,0.0,2.7083333333333335,1029.4166666666667,76.25,207.08333333333334,spring
72,2015-03-14,0.0,3.3625000000000003,1033.1916666666666,77.70833333333333,95.41666666666667,spring
73,2015-03-15,0.0,4.108333333333333,1030.8541666666667,75.79166666666667,109.16666666666667,spring
74,2015-03-16,0.0,4.7250000000000005,1023.7875,83.45833333333333,89.58333333333333,spring
75,2015-03-17,0.0,5.866666666666667,1025.1416666666667,79.95833333333333,114.16666666666667,spring
76,2015-03-18,0.0,5.3625,1034.1125,78.08333333333333,88.33333333333333,spring
77,2015-03-19,0.0,5.533333333333334,1035.3666666666666,82.33333333333333,179.16666666666666,spring
78,2015-03-20,0.0,8.945833333333335,1030.9458333333334,86.33333333333333,295.0,spring
79,2015-03-21,0.0,7.045833333333333,1030.6541666666667,77.16666666666667,222.91666666666666,spring
80,2015-03-22,0.0,5.045833333333333,1024.3999999999999,85.79166666666667,197.91666666666666,spring
81,2015-03-23,2.4,6.591666666666666,1017.1374999999999,80.45833333333333,287.0833333333333,spring
82,2015-03-24,2.6999999999999997,4.370833333333334,1015.5708333333333,81.41666666666667,303.3333333333333,spring
83,2015-03-25,9.8,3.3375,1008.6541666666667,89.04166666666667,194.58333333333334,spring
84,2015-03-26,0.5,7.304166666666667,1008.6583333333333,75.20833333333333,294.1666666666667,spring
85,2015-03-27,1.0,7.833333333333333,1015.5208333333334,78.91666666666667,171.66666666666666,spring
86,2015-03-28,10.5,9.945833333333333,1003.1416666666668,88.25,241.66666666666666,spring
87,2015-03-29,17.0,6.941666666666666,998.6708333333332,83.79166666666667,261.6666666666667,spring
88,2015-03-30,14.9,7.6499999999999995,1003.0833333333334,84.875,250.0,spring
89,2015-03-31,2.4000000000000004,6.4875,1014.3208333333333,74.20833333333333,283.75,spring
90,2015-04-01,1.4,7.354166666666667,1023.2041666666668,86.375,263.3333333333333,spring
91,2015-04-02,10.4,10.15,1018.275,95.45833333333333,243.33333333333334,spring
92,2015-04-03,5.2,8.666666666666666,1021.7541666666666,79.75,310.4166666666667,spring
93,2015-04-04,0.1,9.270833333333334,1026.9083333333333,86.91666666666667,256.6666666666667,spring
94,2015-04-05,0.0,9.141666666666667,1027.0666666666666,82.875,129.58333333333334,spring
95,2015-04-06,0.0,9.295833333333333,1033.9333333333334,72.625,190.0,spring
96,2015-04-07,0.0,8.9125,1036.2250000000001,75.25,162.5,spring
97,2015-04-08,0.0,9.700000000000001,1030.0041666666666,70.41666666666667,135.0,spring
98,2015-04-09,0.0,9.3125,1023.0791666666668,65.45833333333333,182.5,spring
99,2015-04-10,5.7,8.174999999999999,1010.3458333333333,78.33333333333333,182.5,spring
100,2015-04-11,4.6,5.825,1015.2291666666666,77.25,246.25,spring
101,2015-04-12,17.1,5.491666666666667,1020.6999999999999,84.04166666666667,234.16666666666666,spring
102,2015-04-13,1.9,9.795833333333333,1024.1208333333334,83.29166666666667,189.58333333333334,spring
103,2015-04-14,0.0,10.604166666666666,1020.8708333333334,81.875,234.58333333333334,spring
104,2015-04-15,3.4,9.120833333333334,1017.9833333333332,77.41666666666667,237.5,spring
105,2015-04-16,0.0,9.1625,1016.1166666666667,68.20833333333333,74.16666666666667,spring
106,2015-04-17,0.0,8.620833333333334,1020.5958333333333,73.0,60.416666666666664,spring
107,2015-04-18,0.0,9.458333333333334,1027.1208333333334,68.75,85.83333333333333,spring
108,2015-04-19,0.0,8.079166666666667,1027.2833333333333,74.0,82.91666666666667,spring
109,2015-04-20,0.0,8.966666666666667,1030.2625,71.75,140.83333333333334,spring
110,2015-04-21,0.0,9.987499999999999,1035.4958333333334,69.79166666666667,105.83333333333333,spring
111,2015-04-22,0.0,11.283333333333333,1029.9166666666667,69.04166666666667,78.75,spring
112,2015-04-23,0.0,11.424999999999999,1018.5791666666668,71.16666666666667,100.41666666666667,spring
113,2015-04-24,5.5,10.354166666666666,1006.2666666666668,86.375,200.0,spring
114,2015-04-25,2.9,8.195833333333333,1005.4541666666668,75.58333333333333,87.91666666666667,spring
115,2015-04-26,0.0,4.6125,1013.6374999999999,72.58333333333333,257.9166666666667,spring
116,2015-04-27,2.3,3.8541666666666665,1012.2083333333334,78.83333333333333,245.0,spring
117,2015-04-28,11.6,4.758333333333334,1012.275,83.79166666666667,247.5,spring
118,2015-04-29,2.7,6.629166666666666,1008.7458333333334,79.5,259.1666666666667,spring
119,2015-04-30,0.0,7.4750000000000005,1012.1833333333334,73.58333333333333,190.41666666666666,spring
120,2015-05-01,0.7,7.420833333333333,1009.2583333333333,72.33333333333333,92.08333333333333,spring
121,2015-05-02,16.1,8.5625,999.4458333333333,92.16666666666667,104.16666666666667,spring
122,2015-05-03,14.1,11.4,989.9583333333334,88.79166666666667,202.08333333333334,spring
123,2015-05-04,3.9,9.637500000000001,995.0416666666666,79.625,197.08333333333334,spring
124,2015-05-05,17.6,8.129166666666666,987.0708333333333,84.04166666666667,241.66666666666666,spring
125,2015-05-06,5.0,8.975,999.5291666666667,84.0,299.1666666666667,spring
126,2015-05-07,0.2,9.033333333333333,1013.8874999999999,71.25,220.83333333333334,spring
127,2015-05-08,7.7,6.520833333333333,1009.525,89.33333333333333,111.66666666666667,spring
128,2015-05-09,1.1,9.8625,1013.6625,78.20833333333333,225.41666666666666,spring
129,2015-05-10,7.8,12.966666666666667,1009.1416666666668,85.95833333333333,187.91666666666666,spring
130,2015-05-11,6.2,11.1,1008.3625000000001,73.95833333333333,215.83333333333334,spring
131,2015-05-12,3.0,9.270833333333334,1015.9499999999999,79.04166666666667,247.08333333333334,spring
132,2015-05-13,0.0,9.595833333333333,1016.9916666666667,73.41666666666667,107.91666666666667,spring
133,2015-05-14,2.6,10.208333333333334,1009.7833333333333,78.375,92.5,spring
134,2015-05-15,5.0,10.420833333333333,1018.2958333333332,90.41666666666667,199.58333333333334,spring
135,2015-05-16,0.2,9.354166666666666,1025.9208333333333,72.75,263.3333333333333,spring
136,2015-05-17,6.3,9.404166666666667,1020.8125,86.41666666666667,242.08333333333334,spring
137,2015-05-18,8.2,8.033333333333333,1003.8166666666666,83.25,265.0,spring
138,2015-05-19,3.4,8.008333333333333,1009.0291666666667,78.66666666666667,297.0833333333333,spring
139,2015-05-20,0.0,9.275,1020.7624999999999,78.875,261.25,spring
140,2015-05-21,0.6,10.929166666666667,1025.25,85.79166666666667,248.33333333333334,spring
141,2015-05-22,0.4,12.174999999999999,1026.5333333333333,90.66666666666667,265.0,spring
142,2015-05-23,1.3,11.479166666666666,1025.5,92.29166666666667,244.16666666666666,spring
143,2015-05-24,0.30000000000000004,11.429166666666667,1022.2083333333334,77.20833333333333,285.0,spring
144,2015-05-25,0.0,12.2875,1022.8583333333332,80.91666666666667,305.0,spring
145,2015-05-26,0.0,12.191666666666668,1028.3291666666667,74.20833333333333,315.8333333333333,spring
146,2015-05-27,6.1,9.674999999999999,1020.3333333333334,82.125,247.5,spring
147,2015-05-28,2.9000000000000004,9.416666666666666,1014.3249999999999,73.25,263.75,spring
148,2015-05-29,4.7,9.304166666666667,1009.8125,74.75,292.9166666666667,spring
149,2015-05-30,10.4,8.729166666666666,1008.3375,85.0,182.08333333333334,spring
150,2015-05-31,1.6,8.487499999999999,1006.9499999999999,73.625,265.8333333333333,spring
151,2015-06-01,9.8,8.195833333333333,998.2208333333333,81.0,223.75,summer
152,2015-06-02,1.8,10.291666666666666,998.3916666666668,77.33333333333333,240.83333333333334,summer
153,2015-06-03,0.0,11.108333333333334,1019.2791666666667,74.29166666666667,245.41666666666666,summer
154,2015-06-04,1.6,11.783333333333333,1019.1208333333334,77.875,161.66666666666666,summer
155,2015-06-05,7.1,10.716666666666667,1011.1916666666666,77.66666666666667,215.0,summer
156,2015-06-06,4.2,10.883333333333333,1020.5749999999999,75.0,255.41666666666666,summer
157,2015-06-07,0.0,10.112499999999999,1034.6666666666667,73.5,271.25,summer
158,2015-06-08,0.0,10.070833333333333,1038.7541666666666,71.33333333333333,213.75,summer
159,2015-06-09,0.0,11.691666666666668,1036.5916666666667,69.29166666666667,200.0,summer
160,2015-06-10,0.0,13.366666666666667,1030.9958333333334,70.41666666666667,130.0,summer
161,2015-06-11,0.0,13.729166666666666,1020.0583333333334,69.58333333333333,115.41666666666667,summer
162,2015-06-12,0.0,13.674999999999999,1013.1625,76.54166666666667,159.58333333333334,summer
163,2015-06-13,0.0,11.295833333333334,1013.4875000000001,74.95833333333333,335.8333333333333,summer
164,2015-06-14,0.0,10.9375,1017.8000000000001,70.625,310.8333333333333,summer
165,2015-06-15,0.0,12.483333333333334,1021.3708333333334,74.91666666666667,244.58333333333334,summer
166,2015-06-16,2.1,14.275,1023.0875,86.95833333333333,217.5,summer
167,2015-06-17,2.8,13.475,1022.6666666666666,89.25,262.0833333333333,summer
168,2015-06-18,0.0,11.408333333333333,1025.3583333333333,77.25,265.8333333333333,summer
169,2015-06-19,0.1,12.270833333333334,1024.9375,90.125,252.91666666666666,summer
170,2015-06-20,1.4,13.645833333333334,1020.9291666666667,88.08333333333333,250.41666666666666,summer
171,2015-06-21,0.5,11.558333333333332,1016.6791666666667,79.5,270.0,summer
172,2015-06-22,0.5,12.533333333333333,1015.4250000000001,75.33333333333333,322.5,summer
173,2015-06-23,0.0,13.345833333333333,1018.1041666666666,76.5,190.83333333333334,summer
174,2015-06-24,1.3,14.958333333333334,1017.3083333333334,84.75,229.16666666666666,summer
175,2015-06-25,2.2,15.375,1014.6208333333334,83.5,170.41666666666666,summer
176,2015-06-26,0.9,15.145833333333334,1012.0875,79.66666666666667,231.25,summer
177,2015-06-27,2.6,14.995833333333332,1013.6958333333333,83.83333333333333,197.91666666666666,summer
178,2015-06-28,6.2,14.695833333333333,1013.0875,80.0,231.66666666666666,summer
179,2015-06-29,0.4,15.887500000000001,1015.8583333333332,79.58333333333333,182.91666666666666,summer
180,2015-06-30,0.0,17.4375,1011.3000000000001,80.25,196.25,summer
181,2015-07-01,1.7000000000000002,15.370833333333332,1009.3166666666666,86.70833333333333,225.83333333333334,summer
182,2015-07-02,9.6,14.666666666666666,1015.3874999999999,86.125,185.83333333333334,summer
183,2015-07-03,0.0,16.970833333333335,1017.5333333333333,72.66666666666667,129.58333333333334,summer
184,2015-07-04,1.5,15.291666666666666,1010.7291666666666,79.625,192.5,summer
185,2015-07-05,0.0,13.525,1012.7916666666666,79.25,191.25,summer
186,2015-07-06,9.8,14.591666666666667,1006.3208333333333,89.83333333333333,168.75,summer
187,2015-07-07,9.700000000000001,13.375,1003.4541666666668,90.16666666666667,240.83333333333334,summer
188,2015-07-08,0.0,13.4125,1016.6458333333334,76.41666666666667,299.5833333333333,summer
189,2015-07-09,2.1,13.970833333333333,1021.2291666666666,88.04166666666667,194.16666666666666,summer
190,2015-07-10,2.5,15.279166666666667,1013.1374999999999,82.25,198.33333333333334,summer
191,2015-07-11,11.0,13.908333333333333,1011.4125,91.375,214.58333333333334,summer
192,2015-07-12,0.9,13.8375,1013.2583333333333,86.875,237.91666666666666,summer
193,2015-07-13,10.0,14.808333333333332,1011.5541666666667,85.54166666666667,218.75,summer
194,2015-07-14,2.6,13.725,1018.2083333333334,75.08333333333333,51.666666666666664,summer
195,2015-07-15,0.0,14.120833333333332,1020.9416666666666,67.375,210.0,summer
196,2015-07-16,4.4,13.8125,1009.8041666666667,84.04166666666667,106.25,summer
197,2015-07-17,2.7,13.525,1005.2125,78.70833333333333,235.41666666666666,summer
198,2015-07-18,20.8,12.733333333333334,1010.1083333333332,87.375,222.5,summer
199,2015-07-19,1.3,12.929166666666667,1008.7375000000001,82.0,245.83333333333334,summer
200,2015-07-20,4.1,14.4625,1002.4125,85.08333333333333,190.0,summer
201,2015-07-21,6.6,13.545833333333334,1007.3208333333333,82.58333333333333,251.25,summer
202,2015-07-22,1.0,12.883333333333333,1014.3708333333334,76.91666666666667,242.08333333333334,summer
203,2015-07-23,0.1,12.879166666666668,1015.5875,74.25,236.66666666666666,summer
204,2015-07-24,0.30000000000000004,11.041666666666666,1014.6,81.79166666666667,310.4166666666667,summer
205,2015-07-25,0.0,11.85,1015.7833333333333,74.08333333333333,226.66666666666666,summer
206,2015-07-26,21.5,13.6875,996.2916666666666,91.875,182.91666666666666,summer
207,2015-07-27,3.4,13.670833333333334,999.0166666666668,85.0,267.5,summer
208,2015-07-28,1.2000000000000002,12.383333333333333,1008.3333333333334,77.375,284.5833333333333,summer
209,2015-07-29,0.30000000000000004,12.129166666666668,1016.5708333333333,76.66666666666667,312.9166666666667,summer
210,2015-07-30,0.3,12.179166666666667,1021.1916666666666,79.25,257.0833333333333,summer
211,2015-07-31,8.8,12.2125,1014.3000000000001,86.08333333333333,217.91666666666666,summer
212,2015-08-01,0.6,12.458333333333334,1012.2125,77.95833333333333,215.0,summer
213,2015-08-02,7.0,14.208333333333334,1005.4791666666666,86.0,132.5,summer
214,2015-08-03,11.1,14.2875,998.0,77.20833333333333,198.33333333333334,summer
215,2015-08-04,11.1,13.958333333333334,1002.6999999999999,82.0,230.83333333333334,summer
216,2015-08-05,14.2,12.991666666666667,1003.7708333333334,92.95833333333333,212.91666666666666,summer
217,2015-08-06,0.0,12.295833333333334,1012.3208333333333,80.83333333333333,256.25,summer
218,2015-08-07,0.0,12.183333333333332,1019.9625,75.5,211.25,summer
219,2015-08-08,8.1,12.15,1019.7666666666668,89.0,193.75,summer
220,2015-08-09,2.7,14.645833333333334,1014.5208333333334,88.16666666666667,230.83333333333334,summer
221,2015-08-10,5.3,13.5375,1012.7083333333334,86.54166666666667,232.08333333333334,summer
222,2015-08-11,0.1,12.954166666666666,1021.8874999999999,78.20833333333333,267.5,summer
223,2015-08-12,0.0,12.929166666666667,1025.0,76.41666666666667,215.41666666666666,summer
224,2015-08-13,0.0,11.958333333333334,1018.8208333333333,83.25,175.0,summer
225,2015-08-14,1.6,13.008333333333333,1011.5875,79.83333333333333,265.0,summer
226,2015-08-15,0.0,12.154166666666667,1012.8541666666666,78.04166666666667,232.5,summer
227,2015-08-16,1.8,13.491666666666667,1015.4499999999999,86.70833333333333,160.0,summer
228,2015-08-17,1.3,15.604166666666666,1017.8375,86.625,166.66666666666666,summer
229,2015-08-18,0.1,14.258333333333333,1015.0333333333333,84.5,200.0,summer
230,2015-08-19,4.1,14.804166666666667,1009.1416666666668,89.75,209.16666666666666,summer
231,2015-08-20,1.1,16.0,1009.6958333333333,86.125,186.66666666666666,summer
232,2015-08-21,2.9000000000000004,14.991666666666667,1010.3666666666667,83.125,215.83333333333334,summer
233,2015-08-22,5.6,13.870833333333332,1011.0124999999999,86.79166666666667,187.08333333333334,summer
234,2015-08-23,11.2,13.083333333333334,1001.1333333333333,90.95833333333333,296.25,summer
235,2015-08-24,0.1,12.575000000000001,1001.6666666666666,78.79166666666667,242.08333333333334,summer
236,2015-08-25,6.3,11.758333333333333,999.5541666666667,87.75,162.08333333333334,summer
237,2015-08-26,3.8,12.8125,994.8333333333334,84.0,204.16666666666666,summer
238,2015-08-27,4.9,12.783333333333333,1000.9291666666667,86.125,219.16666666666666,summer
239,2015-08-28,6.4,12.933333333333332,1008.2624999999999,86.91666666666667,210.83333333333334,summer
240,2015-08-29,2.6,13.5875,1014.8541666666666,85.625,220.83333333333334,summer
241,2015-08-30,0.0,13.370833333333332,1019.1374999999999,83.08333333333333,225.0,summer
242,2015-08-31,0.6000000000000001,12.520833333333334,1020.1333333333333,85.75,264.1666666666667,summer
243,2015-09-01,0.5,11.008333333333333,1024.0083333333334,81.66666666666667,329.1666666666667,autumn
244,2015-09-02,0.30000000000000004,10.5375,1023.4416666666666,82.125,320.4166666666667,autumn
245,2015-09-03,0.1,11.4625,1022.6916666666666,82.75,328.75,autumn
246,2015-09-04,0.3,12.5625,1024.5625,85.25,328.3333333333333,autumn
247,2015-09-05,0.0,11.512500000000001,1028.05,78.91666666666667,303.75,autumn
248,2015-09-06,0.0,10.645833333333334,1032.2375,85.08333333333333,260.0,autumn
249,2015-09-07,0.0,11.883333333333333,1032.2291666666667,77.75,96.25,autumn
250,2015-09-08,0.0,14.229166666666666,1024.7833333333333,72.29166666666667,135.0,autumn
251,2015-09-09,0.0,13.879166666666668,1018.875,81.33333333333333,119.16666666666667,autumn
252,2015-09-10,0.0,14.558333333333332,1014.9291666666667,82.29166666666667,119.58333333333333,autumn
253,2015-09-11,34.6,14.1875,1005.775,93.125,109.58333333333333,autumn
254,2015-09-12,2.5,11.6625,1002.75,80.91666666666667,240.0,autumn
255,2015-09-13,6.8999999999999995,11.308333333333332,999.9125,90.95833333333333,105.83333333333333,autumn
256,2015-09-14,22.7,10.862499999999999,995.1458333333334,93.25,217.5,autumn
257,2015-09-15,0.6,11.091666666666667,997.3333333333334,88.5,254.16666666666666,autumn
258,2015-09-16,0.0,11.183333333333332,994.1374999999999,81.91666666666667,270.0,autumn
259,2015-09-17,0.6000000000000001,11.9,999.1833333333334,89.04166666666667,238.33333333333334,autumn
260,2015-09-18,1.2,13.008333333333333,1014.6125000000001,87.25,312.0833333333333,autumn
261,2015-09-19,0.0,13.066666666666668,1023.7375000000001,83.79166666666667,204.16666666666666,autumn
262,2015-09-20,12.5,13.016666666666666,1017.9083333333333,91.75,190.83333333333334,autumn
263,2015-09-21,5.7,11.3375,1008.6374999999999,89.375,249.58333333333334,autumn
264,2015-09-22,0.30000000000000004,10.483333333333333,1008.7833333333333,83.33333333333333,295.4166666666667,autumn
265,2015-09-23,3.1,12.016666666666666,1008.625,84.625,231.66666666666666,autumn
266,2015-09-24,0.9,11.104166666666666,1011.7291666666666,76.875,266.25,autumn
267,2015-09-25,0.0,11.370833333333332,1022.3125,83.58333333333333,227.08333333333334,autumn
268,2015-09-26,0.0,12.533333333333333,1026.1125,80.95833333333333,147.91666666666666,autumn
269,2015-09-27,0.0,11.887500000000001,1030.4708333333333,81.79166666666667,131.25,autumn
270,2015-09-28,0.2,11.924999999999999,1031.4208333333333,81.0,127.5,autumn
271,2015-09-29,0.2,11.245833333333335,1033.7875000000001,86.16666666666667,93.75,autumn
272,2015-09-30,0.1,11.129166666666665,1034.6291666666666,88.41666666666667,72.08333333333333,autumn
273,2015-10-01,0.2,10.125,1033.0041666666666,90.20833333333333,85.41666666666667,autumn
274,2015-10-02,0.30000000000000004,8.862499999999999,1026.625,90.95833333333333,93.33333333333333,autumn
275,2015-10-03,0.0,8.450000000000001,1017.1916666666666,82.20833333333333,103.75,autumn
276,2015-10-04,0.0,9.8375,1008.0041666666666,88.45833333333333,97.91666666666667,autumn
277,2015-10-05,13.3,13.075000000000001,993.5333333333333,97.0,113.33333333333333,autumn
278,2015-10-06,2.1,12.316666666666668,995.75,94.58333333333333,210.83333333333334,autumn
279,2015-10-07,0.1,8.929166666666667,1012.3375,87.125,232.08333333333334,autumn
280,2015-10-08,0.2,10.404166666666667,1017.8583333333332,88.875,184.16666666666666,autumn
281,2015-10-09,0.8,12.825000000000001,1018.6916666666666,86.91666666666667,155.83333333333334,autumn
282,2015-10-10,0.1,11.879166666666668,1019.0666666666666,88.16666666666667,104.16666666666667,autumn
283,2015-10-11,0.0,10.820833333333333,1019.2666666666668,91.16666666666667,184.58333333333334,autumn
284,2015-10-12,0.0,9.283333333333333,1026.2416666666666,81.70833333333333,241.25,autumn
285,2015-10-13,0.0,6.004166666666666,1028.2749999999999,87.375,172.08333333333334,autumn
286,2015-10-14,0.0,8.045833333333333,1025.325,84.75,132.91666666666666,autumn
287,2015-10-15,0.0,9.225,1024.8791666666666,78.20833333333333,99.58333333333333,autumn
288,2015-10-16,0.0,7.216666666666666,1027.3,88.45833333333333,63.333333333333336,autumn
289,2015-10-17,0.0,8.366666666666667,,86.79166666666667,68.75,autumn
290,2015-10-18,0.0,9.170833333333333,,80.83333333333333,97.08333333333333,autumn
291,2015-10-19,0.1,9.1,1028.5833333333333,92.66666666666667,253.75,autumn
292,2015-10-20,5.8,9.766666666666667,1026.3208333333334,94.75,222.08333333333334,autumn
293,2015-10-21,3.0,13.166666666666666,1015.2666666666668,92.29166666666667,245.41666666666666,autumn
294,2015-10-22,0.4,11.020833333333334,1017.5,74.04166666666667,257.9166666666667,autumn
295,2015-10-23,5.8,11.579166666666666,1010.9958333333334,88.125,193.33333333333334,autumn
296,2015-10-24,11.8,8.549999999999999,1013.5749999999999,81.04166666666667,264.1666666666667,autumn
297,2015-10-25,0.5,9.129166666666666,1016.4,81.33333333333333,179.58333333333334,autumn
298,2015-10-26,2.5,12.491666666666667,1000.3791666666666,84.16666666666667,138.75,autumn
299,2015-10-27,5.2,10.820833333333333,1002.4458333333333,92.33333333333333,110.41666666666667,autumn
300,2015-10-28,0.30000000000000004,10.791666666666666,999.5749999999999,87.5,118.75,autumn
301,2015-10-29,4.9,10.316666666666666,1001.9875000000001,78.41666666666667,186.66666666666666,autumn
302,2015-10-30,9.2,12.758333333333333,1004.7916666666666,85.875,135.41666666666666,autumn
303,2015-10-31,0.0,11.595833333333333,1017.1833333333334,80.875,212.08333333333334,autumn
304,2015-11-01,0.2,8.166666666666666,1025.3541666666667,94.75,140.41666666666666,autumn
305,2015-11-02,0.30000000000000004,11.754166666666668,1018.9791666666666,89.79166666666667,127.91666666666667,autumn
306,2015-11-03,0.2,9.720833333333333,1013.225,91.33333333333333,89.58333333333333,autumn
307,2015-11-04,0.1,7.8374999999999995,1011.1666666666666,93.66666666666667,105.41666666666667,autumn
